Question,Cause,Effect,Second Order Effect,Question Type,Answer
What are the effects of well-struck shot?,well-struck shot,golf,,What-question,well-struck shot causes golf
What impacts does well-struck shot have?,well-struck shot,golf,,What-question,well-struck shot results in golf
What effect does well-struck shot have?,well-struck shot,golf,,What-question,well-struck shot causes golf
What does well-struck shot lead to?,well-struck shot,golf,,What-question,well-struck shot leads to golf
What factors are associated with golf?,well-struck shot,golf,,What-question,The factors associated with golf are well-struck shot
What happens due to well-struck shot?,well-struck shot,golf,,What-question,Due to well-struck shot golf is caused
Can golf cause well-struck shot?,well-struck shot,golf,,Yes/No question,Yes
Does well-struck shot lead to golf?,well-struck shot,golf,,Yes/No question,Yes
Does well-struck shot contribute to golf?,well-struck shot,golf,,Yes/No question,Yes
How is golf caused?,well-struck shot,golf,,How-question,golf is caused by well-struck shot
What does well-struck shot cause? A) Algorithm bias B) Cybercrime C) golf,well-struck shot,golf,,Multiple choice question,golf
What are the effects of wealth inequality?,wealth inequality,occupy wall street,,What-question,wealth inequality causes occupy wall street
What impacts does wealth inequality have?,wealth inequality,occupy wall street,,What-question,wealth inequality results in occupy wall street
What effect does wealth inequality have?,wealth inequality,occupy wall street,,What-question,wealth inequality causes occupy wall street
What does wealth inequality lead to?,wealth inequality,occupy wall street,,What-question,wealth inequality leads to occupy wall street
What factors are associated with occupy wall street?,wealth inequality,occupy wall street,,What-question,The factors associated with occupy wall street are wealth inequality
What happens due to wealth inequality?,wealth inequality,occupy wall street,,What-question,Due to wealth inequality occupy wall street is caused
Can occupy wall street cause wealth inequality?,wealth inequality,occupy wall street,,Yes/No question,Yes
Does wealth inequality lead to occupy wall street?,wealth inequality,occupy wall street,,Yes/No question,Yes
Does wealth inequality contribute to occupy wall street?,wealth inequality,occupy wall street,,Yes/No question,Yes
How is occupy wall street caused?,wealth inequality,occupy wall street,,How-question,occupy wall street is caused by wealth inequality
What does wealth inequality cause? A) Privacy invasion B) Cyber warfare C) occupy wall street,wealth inequality,occupy wall street,,Multiple choice question,occupy wall street
