Question,Cause,Effect,Second Order Effect,Question Type,Answer
What are the effects of delhomme?,delhomme,super bowl xxxviii,,What-question,delhomme causes super bowl xxxviii
What impacts does delhomme have?,delhomme,super bowl xxxviii,,What-question,delhomme results in super bowl xxxviii
What effect does delhomme have?,delhomme,super bowl xxxviii,,What-question,delhomme causes super bowl xxxviii
What does delhomme lead to?,delhomme,super bowl xxxviii,,What-question,delhomme leads to super bowl xxxviii
What factors are associated with super bowl xxxviii?,delhomme,super bowl xxxviii,,What-question,The factors associated with super bowl xxxviii are delhomme
What happens due to delhomme?,delhomme,super bowl xxxviii,,What-question,Due to delhomme super bowl xxxviii is caused
Can super bowl xxxviii cause delhomme?,delhomme,super bowl xxxviii,,Yes/No question,Yes
Does delhomme lead to super bowl xxxviii?,delhomme,super bowl xxxviii,,Yes/No question,Yes
Does delhomme contribute to super bowl xxxviii?,delhomme,super bowl xxxviii,,Yes/No question,Yes
How is super bowl xxxviii caused?,delhomme,super bowl xxxviii,,How-question,super bowl xxxviii is caused by delhomme
What does delhomme cause? A) Genetic mutation B) Privacy invasion C) super bowl xxxviii,delhomme,super bowl xxxviii,,Multiple choice question,super bowl xxxviii
What are the effects of morgan was also an integral part of the panthers defense?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,morgan was also an integral part of the panthers defense causes super bowl xxxviii
What impacts does morgan was also an integral part of the panthers defense have?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,morgan was also an integral part of the panthers defense results in super bowl xxxviii
What effect does morgan was also an integral part of the panthers defense have?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,morgan was also an integral part of the panthers defense causes super bowl xxxviii
What does morgan was also an integral part of the panthers defense lead to?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,morgan was also an integral part of the panthers defense leads to super bowl xxxviii
What factors are associated with super bowl xxxviii?,morgan was also an integral part of the panthers defense,super bowl xxxviii,,What-question,The factors associated with super bowl xxxviii are morgan was also an integral part of the panthers defense
