Predictions,Labels
"['     well-struck shot causes terrorism', '     well-struck shot causes prostitution', '     well-struck shot causes slavery', '     well-struck shot causes pollution']",well-struck shot causes golf
"['     well-struck shot results in pollution', '     well-struck shot results in prostitution', '     well-struck shot results in terrorism', '     well-struck shot results in slavery']",well-struck shot results in golf
"['     well-struck shot causes prostitution', '     well-struck shot causes pollution', '     well-struck shot causes terrorism', '     well-struck shot causes slavery']",well-struck shot causes golf
"['     well-struck shot leads to terrorism', '     well-struck shot leads to pollution', '     well-struck shot leads to prostitution', '     well-struck shot leads to death ⁇ ']",well-struck shot leads to golf
"['     factors associated with golf are pollution', '     factors associated with golf is pollution', '     factors associated with golf include pollution', '     factors associated with golf are liberalism']",The factors associated with golf are well-struck shot
"['     due to well-struck shot pollution is caused', ' to well-struck shot pollution is caused', '     due to well-struck shot terrorism is caused', ' to well-struck shot terrorism is caused']",Due to well-struck shot golf is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     golf is caused by pollution ⁇  ⁇ ', 'f is caused by pollution ⁇  ⁇ ', '   \tgolf is caused by pollution', '     golf is caused by liberalism ⁇  ⁇ ']",golf is caused by well-struck shot
"['     golf ⁇  ⁇ ', 'f ⁇  ⁇ ', '   \tgolf', 'lf ⁇ ']",golf
"['     wealth inequality causes capitalism', '     wealth inequality causes terrorism', '     wealth inequality causes slavery', '     wealth inequality causes pollution']",wealth inequality causes occupy wall street
"['     wealth inequality results in capitalism', '     wealth inequality results in slavery', '     wealth inequality results in pollution', '     wealth inequality results in terrorism']",wealth inequality results in occupy wall street
"['     wealth inequality causes capitalism', '     wealth inequality causes terrorism', '     wealth inequality causes slavery', '     wealth inequality causes pollution']",wealth inequality causes occupy wall street
"['     wealth inequality leads to capitalism', '     wealth inequality leads to slavery', '     wealth inequality leads to terrorism', '     wealth inequality leads to pollution']",wealth inequality leads to occupy wall street
"['     factors associated with occupy wall street are capitalism', '     factors associated with occupy wall street include capitalism', '     factors associated with occupy wall street are protests', '     factors associated with occupy wall street are terrorism']",The factors associated with occupy wall street are wealth inequality
"['     due to wealth inequality capitalism is caused', ' to wealth inequality capitalism is caused', '     due to wealth inequality pollution is caused', '     due to wealth inequality wealth is caused ⁇ ']",Due to wealth inequality occupy wall street is caused
